[2018-01-24 10:07:16] INFO : Scanning Path TIDAL/TRA-Results/
[2018-01-24 10:07:16] INFO : Retrieving file  CNF-TIDAL_TRA-Results.xml
[2018-01-24 10:07:17] INFO : Retrieving file  CNF-TIDAL_TRA-Results_20170510.xml
[2018-01-24 10:07:18] INFO : Retrieving file  CNF-TIDAL_TRA-Results_20170607.xml
[2018-01-24 10:07:19] INFO : Retrieving file  CNF-TIDAL_TRA-Results_20170711.xml
[2018-01-24 10:07:19] INFO : Retrieving file  CNF-TIDAL_TRA-Results_20170808.xml
[2018-01-24 10:07:20] INFO : Retrieving file  CNF-TIDAL_TRA-Results_20170814.xml
[2018-01-24 10:07:21] INFO : Retrieving file  CNF-TIDAL_TRA-Results_20170817.xml
[2018-01-24 10:07:21] INFO : Retrieving file  CNF-TIDAL_TRA-Results_20170912.xml
[2018-01-24 10:07:22] INFO : Retrieving file  CNF-TIDAL_TRA-Results_20171011.xml
[2018-01-24 10:07:23] INFO : Retrieving file  CNF-TIDAL_TRA-Results_20171101.xml
[2018-01-24 10:07:24] INFO : Retrieving file  CNF-TIDAL_TRA-Results_20171106.xml
[2018-01-24 10:07:24] INFO : Retrieving file  CNF-TIDAL_TRA-Results_20171109.xml
[2018-01-24 10:07:25] INFO : Retrieving file  CNF-TIDAL_TRA-Results_20171206.xml
[2018-01-24 10:07:26] INFO : Retrieving file  CNF-TIDAL_TRA-Results_20180110.xml
[2018-01-24 10:07:26] INFO : test logging
[2018-01-24 10:07:26] INFO : missing you today!
